benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,17,2,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,6.659800,17878,2684465,5259,12619,0.705840,54,1777;1161;1793;2403;1743;2432;1310,0,0,true,918,1,1,1100,5440,19,111,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,17,2,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,11.408100,17215,1509016,17215,0,0.000000,0,,0,0,true,866,3,3,1009,5199,19,111,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,17,2,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,12.418700,17215,1386216,5259,11956,0.694511,54,11956,0,0,true,866,3,3,1009,5199,19,111,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,17,2,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,7.340300,17297,2356443,5259,12038,0.695959,54,3842;4593;3603,0,0,true,873,3,3,1029,5230,19,111,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,18,2,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,19.473700,26887,1380683,26887,0,0.000000,0,,0,0,true,661,4,1,1064,6461,50,92,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,18,2,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,15.567400,26887,1727135,15506,11381,0.423290,18,11381,0,0,true,661,4,1,1064,6461,50,92,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,18,2,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,13.731300,26887,1958081,15506,11381,0.423290,18,6821;4027;533,0,0,true,661,4,1,1065,6461,50,92,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,18,2,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,13.623800,26887,1973532,15506,11381,0.423290,18,335;3684;3651;2312;1009;77;313,0,0,true,661,4,1,1065,6461,50,92,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,19,2,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,90.206900,154004,1707231,67429,86575,0.562161,42,86575,0,0,true,2102,5,1,3176,30977,144,332,54,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,19,2,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,73.846300,154056,2086171,67429,86627,0.562309,42,53029;18585;15013,0,0,true,2102,5,1,3176,30988,144,332,54,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,19,2,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,69.950200,154056,2202367,67429,86627,0.562309,42,4078;3963;3559;9253;47841;8952;8981,0,0,true,2102,5,1,3175,30988,144,332,54,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,19,2,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,89.605900,154004,1718681,154004,0,0.000000,0,,0,0,true,2102,5,1,3176,30977,144,332,54,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,20,2,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,9.924800,15176,1529099,14217,959,0.063192,18,273;486;200,0,0,true,460,5,0,656,3148,40,27,1,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,20,2,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,10.323700,15176,1470016,14217,959,0.063192,18,124;162;65;140;89;318;61,0,0,true,460,5,0,656,3148,40,27,1,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,20,2,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,9.912600,15176,1530981,15176,0,0.000000,0,,0,0,true,460,5,0,656,3148,40,27,1,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,20,2,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,10.934600,15176,1387888,14217,959,0.063192,18,959,0,0,true,460,5,0,656,3148,40,27,1,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,21,2,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,41.155100,101328,2462101,30493,70835,0.699066,60,13010;6382;13454;9767;16584;6127;5511,0,0,true,2402,10,0,3004,22649,71,340,50,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,21,2,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,65.229400,101354,1553809,101354,0,0.000000,0,,0,0,true,2416,11,0,3022,22688,71,340,50,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,21,2,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,66.757900,101354,1518232,30493,70861,0.699144,60,70861,0,0,true,2416,11,0,3022,22688,71,340,50,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,21,2,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,38.032900,101553,2670136,30493,71060,0.699733,60,22175;21180;27705,0,0,true,2416,11,0,3023,22716,71,340,50,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,22,2,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,47.879300,84880,1772791,84880,0,0.000000,0,,0,0,true,1941,1,1,1771,17545,44,224,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,22,2,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,49.153200,84880,1726846,66618,18262,0.215151,42,18262,0,0,true,1941,1,1,1771,17545,44,224,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,22,2,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,42.490300,84880,1997632,66618,18262,0.215151,42,6406;6806;5050,0,0,true,1941,1,1,1771,17545,44,224,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,22,2,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,43.155900,84880,1966823,66618,18262,0.215151,42,2477;1031;1283;4164;5836;2028;1443,0,0,true,1941,1,1,1771,17545,44,224,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,23,2,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,107.856800,178310,1653211,55128,123182,0.690831,66,123182,0,0,true,3014,20,2,4380,40000,152,422,19,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,23,2,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,65.691300,178532,2717742,55127,123405,0.691221,66,50930;35496;36979,0,0,true,3014,21,2,4359,40047,152,422,19,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,23,2,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,57.237400,178498,3118555,55126,123372,0.691167,66,15658;14013;19651;6546;23320;33423;10761,0,0,true,3020,21,2,4364,40071,152,422,19,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,23,2,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,103.280500,178310,1726463,178310,0,0.000000,0,,0,0,true,3014,20,2,4380,40000,152,422,19,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,24,2,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,37.285600,100899,2706112,24620,76279,0.755994,60,23743;24433;28103,0,0,true,2523,10,5,2840,22307,73,355,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,24,2,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,38.605200,100864,2612705,24620,76244,0.755909,60,7317;4226;11190;10645;15249;19865;7752,0,0,true,2532,10,5,2848,22330,73,355,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,24,2,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,61.051700,100784,1650798,100784,0,0.000000,0,,0,0,true,2515,11,6,2834,22260,73,355,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,24,2,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,62.157700,100784,1621424,24620,76164,0.755715,60,76164,0,0,true,2515,11,6,2834,22260,73,355,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,25,2,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,10.881100,30924,2841992,12323,18601,0.601507,66,2614;3552;2569;1626;3578;2926;1736,0,0,true,1194,3,3,1190,7881,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,25,2,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,19.986100,30422,1522158,30422,0,0.000000,0,,0,0,true,1177,3,3,1170,7712,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,25,2,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,19.139200,30422,1589513,12323,18099,0.594931,66,18099,0,0,true,1177,3,3,1170,7712,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,25,2,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,13.986500,30435,2176027,12323,18112,0.595104,66,5636;6652;5824,0,0,true,1177,3,3,1169,7713,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,26,2,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,29.651300,47170,1590824,47170,0,0.000000,0,,0,0,true,1686,3,2,1642,11218,32,205,4,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,26,2,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,29.663600,47170,1590164,19475,27695,0.587132,60,27695,0,0,true,1686,3,2,1642,11218,32,205,4,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,26,2,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,21.265100,47261,2222468,19475,27786,0.587927,60,11519;7730;8537,0,0,true,1697,3,2,1655,11253,32,205,4,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,26,2,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,18.650800,47423,2542679,19475,27948,0.589334,60,4003;4060;5061;4053;4730;3234;2807,0,0,true,1701,2,1,1669,11295,32,205,4,false,true
