"seed","phase","sample","ply","player","opponent","depth","shallowDepth","shallowScore","deepScore"
"20260724","0","59","23","00080c0a14281120","000010700917060e","10","8","-169","29"
"20260724","0","60","21","00003c1c38142404","00000102070b0108","6","4","-1242","-1029"
"20260724","0","60","21","00003c1c38142404","00000102070b0108","8","6","-1029","-213"
"20260724","0","60","21","00003c1c38142404","00000102070b0108","10","8","-213","350"
"20260724","0","61","24","0040101880480808","20146c063c142450","6","4","2195","1816"
"20260724","0","61","24","0040101880480808","20146c063c142450","8","6","1816","1785"
"20260724","0","61","24","0040101880480808","20146c063c142450","10","8","1785","1857"
"20260724","0","62","24","0000305830181490","2054c8004c606040","6","4","4459","4028"
"20260724","0","62","24","0000305830181490","2054c8004c606040","8","6","4028","4555"
"20260724","0","62","24","0000305830181490","2054c8004c606040","10","8","4555","4650"
"20260724","0","63","22","0008187844004040","20100406386f8000","6","4","-943","-938"
"20260724","0","63","22","0008187844004040","20100406386f8000","8","6","-938","-1451"
"20260724","0","63","22","0008187844004040","20100406386f8000","10","8","-1451","-1287"
"20260724","0","64","26","0000c24516040400","0a1c2838292a2820","6","4","1974","2252"
"20260724","0","64","26","0000c24516040400","0a1c2838292a2820","8","6","2252","2371"
"20260724","0","64","26","0000c24516040400","0a1c2838292a2820","10","8","2371","2299"
"20260724","0","65","27","0001060623000004","407038181c163f10","6","4","2801","3259"
"20260724","0","65","27","0001060623000004","407038181c163f10","8","6","3259","3446"
"20260724","0","65","27","0001060623000004","407038181c163f10","10","8","3446","3858"
"20260724","0","66","22","0000002000723040","844e351e1c040000","6","4","167","176"
"20260724","0","66","22","0000002000723040","844e351e1c040000","8","6","176","557"
"20260724","0","66","22","0000002000723040","844e351e1c040000","10","8","557","442"
"20260724","0","67","26","000060a40c1c1800","00041d5a70624408","6","4","2988","2907"
"20260724","0","67","26","000060a40c1c1800","00041d5a70624408","8","6","2907","3131"
"20260724","0","67","26","000060a40c1c1800","00041d5a70624408","10","8","3131","3296"
"20260724","0","68","25","0201181c7e0c0000","107e072100204000","6","4","2398","1729"
"20260724","0","68","25","0201181c7e0c0000","107e072100204000","8","6","1729","2170"
"20260724","0","68","25","0201181c7e0c0000","107e072100204000","10","8","2170","2918"
"20260724","0","69","26","00804844447f081c","0102243a39000000","6","4","-3948","-4304"
"20260724","0","69","26","00804844447f081c","0102243a39000000","8","6","-4304","-4154"
"20260724","0","69","26","00804844447f081c","0102243a39000000","10","8","-4154","-4311"
"20260724","0","70","24","0020101b100c1000","10170a242f322000","6","4","3974","2545"
"20260724","0","70","24","0020101b100c1000","10170a242f322000","8","6","2545","2771"
"20260724","0","70","24","0020101b100c1000","10170a242f322000","10","8","2771","2817"
"20260724","0","71","22","00000f0058e40000","0001207c26138800","6","4","3818","3834"
"20260724","0","71","22","00000f0058e40000","0001207c26138800","8","6","3834","3080"
"20260724","0","71","22","00000f0058e40000","0001207c26138800","10","8","3080","3164"
"20260724","0","72","21","0010141810385080","000f0a262e000000","6","4","2919","3127"
"20260724","0","72","21","0010141810385080","000f0a262e000000","8","6","3127","3445"
"20260724","0","72","21","0010141810385080","000f0a262e000000","10","8","3445","2664"
"20260724","0","73","23","1018180864000908","00206034183f2000","6","4","-893","-924"
"20260724","0","73","23","1018180864000908","00206034183f2000","8","6","-924","-463"
"20260724","0","73","23","1018180864000908","00206034183f2000","10","8","-463","-519"
"20260724","0","74","25","0738180800004020","00060450787c3810","6","4","2967","1783"
"20260724","0","74","25","0738180800004020","00060450787c3810","8","6","1783","2006"
"20260724","0","74","25","0738180800004020","00060450787c3810","10","8","2006","1827"
"20260724","0","75","29","905878001c2c2c48","0004007e22510010","6","4","-393","-238"
"20260724","0","75","29","905878001c2c2c48","0004007e22510010","8","6","-238","-395"
"20260724","0","75","29","905878001c2c2c48","0004007e22510010","10","8","-395","-225"
"20260724","0","76","20","0000052850685000","001018170e100402","6","4","-26","-388"
"20260724","0","76","20","0000052850685000","001018170e100402","8","6","-388","-546"
"20260724","0","76","20","0000052850685000","001018170e100402","10","8","-546","-894"
"20260724","0","77","25","00001016ec08bc30","010204c810304088","6","4","-3682","-2911"
"20260724","0","77","25","00001016ec08bc30","010204c810304088","8","6","-2911","-2905"
"20260724","0","77","25","00001016ec08bc30","010204c810304088","10","8","-2905","-3197"
"20260724","0","78","26","00902e30a0120004","00404048586c5e08","6","4","2188","2140"
"20260724","0","78","26","00902e30a0120004","00404048586c5e08","8","6","2140","2148"
"20260724","0","78","26","00902e30a0120004","00404048586c5e08","10","8","2148","2317"
"20260724","0","79","21","0000003e00201008","0040e0c0f8d88400","6","4","8","333"
"20260724","0","79","21","0000003e00201008","0040e0c0f8d88400","8","6","333","977"
"20260724","0","79","21","0000003e00201008","0040e0c0f8d88400","10","8","977","872"
"20260724","0","80","25","00000008400040b8","081c1e143c78b800","6","4","6411","5247"
"20260724","0","80","25","00000008400040b8","081c1e143c78b800","8","6","5247","5150"
"20260724","0","80","25","00000008400040b8","081c1e143c78b800","10","8","5150","5044"
"20260724","0","81","20","00001010e850001c","0000402e10a83060","6","4","2538","2536"
"20260724","0","81","20","00001010e850001c","0000402e10a83060","8","6","2536","2914"
"20260724","0","81","20","00001010e850001c","0000402e10a83060","10","8","2914","2915"
"20260724","0","82","22","00000e7f18004080","043e1000007c0000","6","4","3032","3569"
"20260724","0","82","22","00000e7f18004080","043e1000007c0000","8","6","3569","2992"
"20260724","0","82","22","00000e7f18004080","043e1000007c0000","10","8","2992","3299"
"20260724","0","83","23","1010503d40880000","080025021c701814","6","4","1372","654"
"20260724","0","83","23","1010503d40880000","080025021c701814","8","6","654","227"
"20260724","0","83","23","1010503d40880000","080025021c701814","10","8","227","133"
"20260724","0","84","29","0c44202c1c260606","02101f102240e100","6","4","1626","1918"
"20260724","0","84","29","0c44202c1c260606","02101f102240e100","8","6","1918","1871"
"20260724","0","84","29","0c44202c1c260606","02101f102240e100","10","8","1871","1783"
"20260724","0","85","20","00a448400c101000","1050363830240000","6","4","1616","1374"
"20260724","0","85","20","00a448400c101000","1050363830240000","8","6","1374","1497"
"20260724","0","85","20","00a448400c101000","1050363830240000","10","8","1497","1298"
"20260724","0","86","25","000206141a150204","0020302860e05c30","6","4","-1119","126"
"20260724","0","86","25","000206141a150204","0020302860e05c30","8","6","126","-39"
"20260724","0","86","25","000206141a150204","0020302860e05c30","10","8","-39","-351"
"20260724","0","87","24","025e281028402000","1000d76e10101000","6","4","-2525","-1035"
"20260724","0","87","24","025e281028402000","1000d76e10101000","8","6","-1035","-1236"
"20260724","0","87","24","025e281028402000","1000d76e10101000","10","8","-1236","-1236"
"20260724","0","88","23","10124470741c2400","002018080860c800","6","4","-992","-1035"
"20260724","0","88","23","10124470741c2400","002018080860c800","8","6","-1035","-674"
"20260724","0","88","23","10124470741c2400","002018080860c800","10","8","-674","-762"
"20260724","0","89","27","000604aa512a2408","001098542c504804","6","4","-83","-164"
"20260724","0","89","27","000604aa512a2408","001098542c504804","8","6","-164","-327"
"20260724","0","89","27","000604aa512a2408","001098542c504804","10","8","-327","-431"
"20260724","0","90","27","50f0101802030000","040cc4647c2c2400","6","4","-302","-505"
"20260724","0","90","27","50f0101802030000","040cc4647c2c2400","8","6","-505","-543"
"20260724","0","90","27","50f0101802030000","040cc4647c2c2400","10","8","-543","-542"
"20260724","0","91","27","00001f0c04021d00","127a00111a1c0203","6","4","-1034","-514"
"20260724","0","91","27","00001f0c04021d00","127a00111a1c0203","8","6","-514","-649"
"20260724","0","91","27","00001f0c04021d00","127a00111a1c0203","10","8","-649","-382"
"20260724","0","92","26","00020400103ce060","002450fc0c021b08","6","4","43","390"
"20260724","0","92","26","00020400103ce060","002450fc0c021b08","8","6","390","539"
"20260724","0","92","26","00020400103ce060","002450fc0c021b08","10","8","539","557"
"20260724","0","93","23","0202101b38224800","00110e0406050604","6","4","-2030","-1754"
"20260724","0","93","23","0202101b38224800","00110e0406050604","8","6","-1754","-1458"
"20260724","0","93","23","0202101b38224800","00110e0406050604","10","8","-1458","-1135"
"20260724","0","94","26","000020113df50806","0080cea8000a0408","6","4","-71","56"
"20260724","0","94","26","000020113df50806","0080cea8000a0408","8","6","56","179"
"20260724","0","94","26","000020113df50806","0080cea8000a0408","10","8","179","161"
"20260724","0","95","25","000418181002d480","201102442efc2000","6","4","2858","2740"
"20260724","0","95","25","000418181002d480","201102442efc2000","8","6","2740","2636"
"20260724","0","95","25","000418181002d480","201102442efc2000","10","8","2636","2632"
"20260724","0","96","24","08003a101a1c0800","6474844c04020100","6","4","1192","1302"
"20260724","0","96","24","08003a101a1c0800","6474844c04020100","8","6","1302","1295"
"20260724","0","96","24","08003a101a1c0800","6474844c04020100","10","8","1295","1590"
"20260724","0","97","23","080800566a400000","0020ff2910380000","6","4","-96","-11"
"20260724","0","97","23","080800566a400000","0020ff2910380000","8","6","-11","40"
"20260724","0","97","23","080800566a400000","0020ff2910380000","10","8","40","79"
"20260724","0","98","25","00088c1f0c040c00","00427060b0285020","6","4","4545","2148"
"20260724","0","98","25","00088c1f0c040c00","00427060b0285020","8","6","2148","2004"
"20260724","0","98","25","00088c1f0c040c00","00427060b0285020","10","8","2004","1880"
"20260724","0","99","28","00000c0c140f070b","281830332a201800","6","4","5445","5374"
"20260724","0","99","28","00000c0c140f070b","281830332a201800","8","6","5374","5701"
"20260724","0","99","28","00000c0c140f070b","281830332a201800","10","8","5701","6596"
"20260724","0","100","27","084c7a4500444240","000204383f380000","6","4","-2944","-3276"
"20260724","0","100","27","084c7a4500444240","000204383f380000","8","6","-3276","-3681"
"20260724","0","100","27","084c7a4500444240","000204383f380000","10","8","-3681","-3289"
"20260724","0","101","20","0000400040c40a10","000020383f38c400","6","4","2011","2139"
"20260724","0","101","20","0000400040c40a10","000020383f38c400","8","6","2139","2202"
"20260724","0","101","20","0000400040c40a10","000020383f38c400","10","8","2202","2123"
"20260724","0","102","24","0000001e063a5180","40205020f8408408","6","4","2266","2497"
"20260724","0","102","24","0000001e063a5180","40205020f8408408","8","6","2497","2620"
"20260724","0","102","24","0000001e063a5180","40205020f8408408","10","8","2620","2460"
"20260724","0","103","20","00000008d8207008","0044747424080020","6","4","717","413"
"20260724","0","103","20","00000008d8207008","0044747424080020","8","6","413","646"
"20260724","0","103","20","00000008d8207008","0044747424080020","10","8","646","891"
"20260724","0","104","29","028f4830600020e0","4120164c1834c200","6","4","1204","1078"
"20260724","0","104","29","028f4830600020e0","4120164c1834c200","8","6","1078","1351"
"20260724","0","104","29","028f4830600020e0","4120164c1834c200","10","8","1351","944"
"20260724","0","105","26","0426740c00020804","000000305e3c50b8","6","4","-1943","-2141"
"20260724","0","105","26","0426740c00020804","000000305e3c50b8","8","6","-2141","-2490"
"20260724","0","105","26","0426740c00020804","000000305e3c50b8","10","8","-2490","-2696"
"20260724","0","106","21","000039300a281020","0000020f14122940","6","4","1738","1739"
"20260724","0","106","21","000039300a281020","0000020f14122940","8","6","1739","1732"
"20260724","0","106","21","000039300a281020","0000020f14122940","10","8","1732","1475"
"20260724","0","107","25","08000102440c1438","0405061c1a704201","6","4","1754","2207"
"20260724","0","107","25","08000102440c1438","0405061c1a704201","8","6","2207","1925"
"20260724","0","107","25","08000102440c1438","0405061c1a704201","10","8","1925","2381"
"20260724","0","108","24","0428120480523010","001028785e080808","6","4","-370","-195"
"20260724","0","108","24","0428120480523010","001028785e080808","8","6","-195","-471"
"20260724","0","108","24","0428120480523010","001028785e080808","10","8","-471","-738"
"20260724","0","109","29","0408d080c0800400","a06028383e3f2808","6","4","-15","211"
"20260724","0","109","29","0408d080c0800400","a06028383e3f2808","8","6","211","228"
"20260724","0","109","29","0408d080c0800400","a06028383e3f2808","10","8","228","-133"
"20260724","0","110","21","0080c09008040000","0050346c74f80000","6","4","4946","5605"
"20260724","0","110","21","0080c09008040000","0050346c74f80000","8","6","5605","5432"
"20260724","0","110","21","0080c09008040000","0050346c74f80000","10","8","5432","4500"
"20260724","0","111","20","00000808a8180800","102e34f050201000","6","4","4186","3771"
"20260724","0","111","20","00000808a8180800","102e34f050201000","8","6","3771","3638"
"20260724","0","111","20","00000808a8180800","102e34f050201000","10","8","3638","2550"
"20260724","0","112","23","0000351200000702","4050480c1e2e0804","6","4","625","323"
"20260724","0","112","23","0000351200000702","4050480c1e2e0804","8","6","323","-455"
"20260724","0","112","23","0000351200000702","4050480c1e2e0804","10","8","-455","-558"
"20260724","0","113","29","0200081e7e3a1000","081d360101054101","6","4","206","132"
"20260724","0","113","29","0200081e7e3a1000","081d360101054101","8","6","132","186"
"20260724","0","113","29","0200081e7e3a1000","081d360101054101","10","8","186","268"
"20260724","0","114","20","00027ca042240400","0040001a3c180800","6","4","-2300","-2178"
"20260724","0","114","20","00027ca042240400","0040001a3c180800","8","6","-2178","-2088"
"20260724","0","114","20","00027ca042240400","0040001a3c180800","10","8","-2088","-1347"
"20260724","0","115","28","0c2c560420262020","024028fa1c181000","6","4","1494","1565"
"20260724","0","115","28","0c2c560420262020","024028fa1c181000","8","6","1565","1520"
"20260724","0","115","28","0c2c560420262020","024028fa1c181000","10","8","1520","1376"
"20260724","0","116","24","1206066280000000","0819189c7c204080","6","4","-1234","-1678"
"20260724","0","116","24","1206066280000000","0819189c7c204080","8","6","-1678","-1716"
"20260724","0","116","24","1206066280000000","0819189c7c204080","10","8","-1716","-2099"
"20260724","0","117","20","000440eb10081000","4031121448902000","6","4","1064","1156"
"20260724","0","117","20","000440eb10081000","4031121448902000","8","6","1156","950"
"20260724","0","117","20","000440eb10081000","4031121448902000","10","8","950","1307"
"20260724","0","118","23","040a0dea2e3c0800","0a10121010000000","6","4","-2796","-2756"
"20260724","0","118","23","040a0dea2e3c0800","0a10121010000000","8","6","-2756","-1479"
"20260724","0","118","23","040a0dea2e3c0800","0a10121010000000","10","8","-1479","-1211"
"20260724","0","119","25","0478701040641008","0000866e39180000","6","4","-3022","-1990"
"20260724","0","119","25","0478701040641008","0000866e39180000","8","6","-1990","-2072"
"20260724","0","119","25","0478701040641008","0000866e39180000","10","8","-2072","-2495"
"20260724","0","120","29","1000143998142240","201eea4662480000","6","4","2729","2440"
"20260724","0","120","29","1000143998142240","201eea4662480000","8","6","2440","2270"
"20260724","0","120","29","1000143998142240","201eea4662480000","10","8","2270","2113"
