benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,2,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,118.169800,147712,1249998,147712,0,0.000000,0,,0,0,3776,34719,155,313,14,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,2,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,16.308400,27394,1679748,12248,15146,0.552895,54,5783;4710;4653,0,0,1172,6797,29,101,1,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,2,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,13.620900,27394,2011174,12248,15146,0.552895,54,1766;1419;1937;1458;3225;2622;2719,0,0,1172,6797,29,101,1,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,2,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,20.853100,27394,1313666,27394,0,0.000000,0,,0,0,1172,6797,29,101,1,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,2,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,20.935900,27394,1308470,12248,15146,0.552895,54,15146,0,0,1172,6797,29,101,1,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,2,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,70.841400,135390,1911171,56370,79020,0.583647,72,8183;8484;24565;8508;10332;10411;8537,0,0,3146,29417,66,487,34,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,2,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,100.330000,135221,1347762,135221,0,0.000000,0,,0,0,3142,29394,66,487,34,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,2,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,105.882500,135221,1277085,56370,78851,0.583127,72,78851,0,0,3142,29394,66,487,34,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,2,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,74.408700,135247,1817623,56370,78877,0.583207,72,20345;34051;24481,0,0,3142,29399,66,487,34,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,2,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,53.804800,74871,1391530,74871,0,0.000000,0,,0,0,2206,17581,79,260,16,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,2,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,50.248100,74871,1490026,26051,48820,0.652055,60,48820,0,0,2206,17581,79,260,16,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,2,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,31.830200,74884,2352609,26051,48833,0.652115,60,15341;15915;17577,0,0,2205,17582,79,260,16,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,2,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,27.355700,74913,2738479,26051,48862,0.652250,60,12055;10103;4796;4897;3842;7312;5857,0,0,2204,17598,79,260,16,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,2,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,75.747400,97009,1280691,57830,39179,0.403870,72,39179,0,0,2629,20886,88,294,9,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,2,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,71.867600,97009,1349829,57830,39179,0.403870,72,11431;11481;16267,0,0,2629,20886,88,294,9,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,2,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,56.927600,97064,1705043,57830,39234,0.404208,72,4740;5648;4883;4663;5199;5085;9016,0,0,2630,20906,88,294,9,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,2,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,72.867400,97009,1331309,97009,0,0.000000,0,,0,0,2629,20886,88,294,9,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,2,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,32.025700,56823,1774294,27197,29626,0.521373,66,8199;11131;10296,0,0,1775,13478,22,224,15,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,2,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,28.262500,56823,2010544,27197,29626,0.521373,66,2590;5126;6041;3114;3329;4179;5247,0,0,1774,13478,22,224,15,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,2,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,45.694700,56823,1243536,56823,0,0.000000,0,,0,0,1775,13478,22,224,15,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,2,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,44.127300,56823,1287706,27197,29626,0.521373,66,29626,0,0,1775,13478,22,224,15,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,2,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,50.308200,89807,1785136,52441,37366,0.416070,72,3803;3740;8146;6035;4246;5038;6358,0,0,2635,22476,74,278,4,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,2,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,67.830600,89904,1325420,89904,0,0.000000,0,,0,0,2620,22535,74,278,4,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,2,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,63.631500,89904,1412885,52379,37525,0.417390,72,37525,0,0,2620,22535,74,278,4,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,2,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,48.433700,89954,1857261,52379,37575,0.417713,72,12267;13167;12141,0,0,2618,22532,74,278,4,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,2,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,24.285000,33699,1387647,33699,0,0.000000,0,,0,0,1359,8259,55,126,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,2,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,25.620300,33699,1315324,25826,7873,0.233627,42,7873,0,0,1359,8259,55,126,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,2,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,19.663100,33699,1713819,25826,7873,0.233627,42,2460;1891;3522,0,0,1360,8259,55,126,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,2,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,20.264600,33705,1663245,25826,7879,0.233764,42,1309;1060;972;1213;930;1236;1159,0,0,1359,8262,55,126,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,2,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,68.944000,88885,1289235,12917,75968,0.854677,102,75968,0,0,2924,22959,20,427,0,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,2,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,31.242700,88887,2845049,12917,75970,0.854681,102,23105;25200;27665,0,0,2906,22973,20,427,0,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,2,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,21.996100,89473,4067676,12917,76556,0.855632,102,9939;10023;10158;11082;11646;12939;10769,0,0,2932,23116,20,427,0,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,2,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,60.566200,88885,1467568,88885,0,0.000000,0,,0,0,2924,22959,20,427,0,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,2,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,17.775600,34591,1945982,16650,17941,0.518661,48,7057;6531;4353,0,0,1503,7995,18,232,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,2,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,14.132000,34749,2458888,16650,18099,0.520850,48,3314;5040;1747;2111;2885;1268;1734,0,0,1501,8084,18,232,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,2,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,24.365300,34463,1414430,34463,0,0.000000,0,,0,0,1493,7983,18,232,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,2,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,24.505700,34463,1406326,16650,17813,0.516873,48,17813,0,0,1493,7983,18,232,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,2,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,16.167500,39257,2428143,12058,27199,0.692845,48,8407;3960;5938;1352;4468;1184;1890,0,0,1438,9244,30,163,7,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,2,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,27.107100,39022,1439549,39022,0,0.000000,0,,0,0,1414,9148,30,163,7,false,true
