benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttStores,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,21,2,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,46.154100,101348,2195861,30494,70854,0.699116,60,9184;5937;5801;13033;16781;7024;13094,0,0,2,262144,0,0,0,0,0,0,0,3015,22661,71,340,50,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,21,2,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,76.317300,101331,1327759,101331,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,3033,22686,71,340,50,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,21,2,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,83.643100,101331,1211469,30494,70837,0.699065,60,70837,0,0,2,262144,0,0,0,0,0,0,0,3033,22686,71,340,50,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,21,2,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,50.510700,101530,2010069,30494,71036,0.699655,60,21543;28849;20644,0,0,2,262144,0,0,0,0,0,0,0,3034,22714,71,340,50,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,22,2,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,58.745200,84838,1444169,84838,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1778,17543,44,224,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,22,2,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,56.028100,84838,1514204,66561,18277,0.215434,42,18277,0,0,2,262144,0,0,0,0,0,0,0,1778,17543,44,224,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,22,2,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,52.027800,84838,1630628,66561,18277,0.215434,42,6903;6809;4565,0,0,2,262144,0,0,0,0,0,0,0,1778,17543,44,224,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,22,2,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,72.796700,84838,1165410,66561,18277,0.215434,42,994;6003;1870;824;4133;1922;2531,0,0,2,262144,0,0,0,0,0,0,0,1778,17543,44,224,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,23,2,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,128.874800,178056,1381620,55071,122985,0.690710,66,122985,0,0,2,262144,0,0,0,0,0,0,0,4422,39992,152,423,20,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,23,2,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,79.750900,178149,2233818,55071,123078,0.690871,66,46213;32887;43978,0,0,2,262144,0,0,0,0,0,0,0,4400,39996,152,423,20,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,23,2,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,65.637200,178341,2717072,55071,123270,0.691204,66,11507;12622;25945;16497;13553;19297;23849,0,0,2,262144,0,0,0,0,0,0,0,4422,40059,152,423,20,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,23,2,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,128.164300,178056,1389279,178056,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,4422,39992,152,423,20,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,24,2,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,48.758400,101459,2080852,24585,76874,0.757685,60,28920;23466;24488,0,0,2,262144,0,0,0,0,0,0,0,2904,22497,73,355,18,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,24,2,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,46.891300,101578,2166244,24585,76993,0.757969,60,13978;7759;4089;11749;20051;7728;11639,0,0,2,262144,0,0,0,0,0,0,0,2916,22558,73,355,18,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,24,2,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,75.527600,101480,1343615,101480,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,2905,22507,73,355,18,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,24,2,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,82.385700,101480,1231767,24585,76895,0.757736,60,76895,0,0,2,262144,0,0,0,0,0,0,0,2905,22507,73,355,18,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,25,2,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,14.274700,30919,2166000,12341,18578,0.600860,66,2560;1987;3728;3037;3045;1740;2481,0,0,2,262144,0,0,0,0,0,0,0,1207,7866,26,142,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,25,2,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,23.978800,30443,1269580,30443,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1176,7724,26,142,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,25,2,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,27.422700,30443,1110139,12341,18102,0.594619,66,18102,0,0,2,262144,0,0,0,0,0,0,0,1176,7724,26,142,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,25,2,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,15.805600,30452,1926659,12341,18111,0.594739,66,6621;5552;5938,0,0,2,262144,0,0,0,0,0,0,0,1185,7725,26,142,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,26,2,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,34.738500,47263,1360537,47263,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1658,11247,32,205,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,26,2,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,39.459900,47263,1197748,19476,27787,0.587923,60,27787,0,0,2,262144,0,0,0,0,0,0,0,1658,11247,32,205,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,26,2,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,24.919400,47435,1903537,19476,27959,0.589417,60,9837;8855;9267,0,0,2,262144,0,0,0,0,0,0,0,1679,11322,32,205,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,26,2,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,21.036500,47452,2255698,19476,27976,0.589564,60,5456;2745;4198;3717;3195;4631;4034,0,0,2,262144,0,0,0,0,0,0,0,1671,11318,32,205,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,27,2,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,43.564500,61996,1423085,40098,21898,0.353216,48,21898,0,0,2,262144,0,0,0,0,0,0,0,1804,14517,52,154,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,27,2,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,33.312400,61996,1861049,40098,21898,0.353216,48,8267;6215;7416,0,0,2,262144,0,0,0,0,0,0,0,1804,14517,52,154,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,27,2,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,30.716800,62071,2020751,40098,21973,0.353998,48,3677;2042;3635;3596;2379;2826;3818,0,0,2,262144,0,0,0,0,0,0,0,1807,14525,52,154,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,27,2,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,43.592900,61996,1422158,61996,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1804,14517,52,154,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,28,2,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,35.705000,88922,2490464,19569,69353,0.779931,72,26433;22384;20536,0,0,2,262144,0,0,0,0,0,0,0,3425,21482,48,395,7,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,28,2,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,32.743200,88693,2708746,19569,69124,0.779363,72,6353;12480;17688;8754;7497;8071;8281,0,0,2,262144,0,0,0,0,0,0,0,3392,21262,48,395,7,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,28,2,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,62.285100,90126,1446991,90126,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,3504,21946,48,395,7,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,28,2,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,62.065100,90126,1452120,19569,70557,0.782871,72,70557,0,0,2,262144,0,0,0,0,0,0,0,3504,21946,48,395,7,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,29,2,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,20.169500,33534,1662609,23984,9550,0.284786,66,1473;995;1065;857;1337;2435;1388,0,0,2,262144,0,0,0,0,0,0,0,1634,8493,47,207,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,29,2,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,25.393700,33448,1317177,33448,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1618,8439,47,207,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,29,2,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,30.525300,33448,1095747,23999,9449,0.282498,66,9449,0,0,2,262144,0,0,0,0,0,0,0,1618,8439,47,207,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,29,2,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,21.664000,33445,1543805,23984,9461,0.282882,66,3727;2582;3152,0,0,2,262144,0,0,0,0,0,0,0,1616,8444,47,207,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,30,2,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,30.286200,45158,1491042,45158,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1641,10779,59,137,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,30,2,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,31.551900,45158,1431229,15292,29866,0.661367,36,29866,0,0,2,262144,0,0,0,0,0,0,0,1641,10779,59,137,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,30,2,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,22.494500,45158,2007513,15292,29866,0.661367,36,12986;8503;8377,0,0,2,262144,0,0,0,0,0,0,0,1641,10779,59,137,4,false,true
